pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist
1499090284_1498367084,0.5429339394682929,0.29308781027793884,0.997653603553772,0.5129815340042114,0.638604998588562,0.4596616327762604,0.4596616327762604,0.6920148134231567,0.6920148134231567,0.6861864328384399,0.6544628143310547,0.45454545454545453,0.6568846822315064,0.06268697535625066
1517090369_1539022268,0.2297494150698185,0.09192810207605362,0.5181100964546204,0.2176189422607422,-0.0212168637663126,0.08552037924528122,0.08552037924528122,0.6750103235244751,0.6750103235244751,0.18961191177368164,0.21408003568649292,0.08333333333333333,0.06489468884711838,0.07398370439356412
1537499410_1513052490,0.47283383352415903,0.3846646249294281,0.6263754367828369,0.46135270595550537,0.25130587816238403,0.1512206792831421,0.1512206792831421,0.884748101234436,0.884748101234436,0.17891862988471985,0.258190393447876,0.06666666666666667,0.12155521933604105,0.09336566945444637
1503261488_1501087493,0.34953951835632324,0.16658088564872742,0.5012170076370239,0.3808206617832184,0.817150354385376,0.8367334604263306,0.8367334604263306,0.3181924819946289,0.3181924819946289,0.3679298758506775,0.3580115735530853,0.0,0.04049660686240891,0.18684745734875666
1519905832_1519229318,0.7627095845010545,0.44873660802841187,0.958838701248169,0.7849546670913696,0.9259219169616699,0.8768751621246338,0.8768751621246338,0.8943789005279541,0.8943789005279541,0.8836373686790466,0.6752817630767822,0.4444444444444444,0.7445958253709413,0.0661543490993604
1511073859_1519506254,0.6222273865166832,0.10706265270709991,0.8979747295379639,0.7003421187400818,0.7962172031402588,0.7680877447128296,0.7680877447128296,0.8997254967689514,0.8997254967689514,0.8089057207107544,0.6932827234268188,0.5,0.5661805980400041,0.07372672286019821
1579575481_1559122432,0.4020401193545415,0.30066126585006714,0.5759241580963135,0.3926026225090027,0.3942447602748871,0.6602965593338013,0.6602965593338013,0.5064389705657959,0.5064389705657959,0.5202760696411133,0.5202760696411133,0.07692307692307693,0.3546786360870429,0.09977352588607388
1564673890_1564536521,0.5464960396289825,0.27868402004241943,0.874620795249939,0.5843290984630585,0.5669931769371033,0.547012448310852,0.547012448310852,0.6463896036148071,0.6463896036148071,0.7608617544174194,0.47471463680267334,0.22857142857142856,0.5471693254802942,0.07419451985466413
1517717775_1528608110,0.3620693344308669,0.16128715872764587,1.0000009536743164,0.3486335575580597,0.32078415155410767,0.27969300746917725,0.27969300746917725,0.4936392307281494,0.4936392307281494,0.20620125532150269,0.29363271594047546,0.12195121951219512,0.24524426533020302,0.086913261373822
1564327182_1510627862,0.5511348048845927,0.3444327414035797,1.0000001192092896,0.5299906134605408,0.8343402743339539,0.5517838001251221,0.5517838001251221,0.49402904510498047,0.49402904510498047,0.543757975101471,0.5813770294189453,0.052083333333333336,0.3886855010429346,0.042215142631653976
1542269334_1600371047,0.38790356407040044,0.2244558036327362,0.5956178903579712,0.36557646095752716,0.21235251426696777,0.27558770775794983,0.27558770775794983,0.4037824869155884,0.4037824869155884,0.3326147794723511,0.06476815789937973,0.047619047619047616,0.05494623376773965,0.08759509075154398
1555775628_1553390793,0.7503459641227016,0.42511388659477234,1.0,0.7466378211975098,0.7224879264831543,0.4132590591907501,0.4132590591907501,0.8079156279563904,0.8079156279563904,0.5892919898033142,0.767147421836853,0.5423728813559322,0.8657998244437616,0.07188892712776185
1543901072_1547473916,0.757681630551815,0.44340622425079346,1.000000238418579,0.7663260698318481,0.8466843962669373,0.8577145338058472,0.8577145338058472,0.7875373363494873,0.7875373363494873,0.8178278207778931,0.7576240301132202,0.3225806451612903,0.6204397435707616,0.08209372096130509
1486492021_1486213074,0.4440300409731112,0.21542254090309143,0.7680536508560181,0.42134736478328705,0.6400580406188965,0.57763671875,0.57763671875,0.6729752421379089,0.6729752421379089,0.7023844718933105,0.48753559589385986,0.03296703296703297,0.24232896857022374,0.06907124888296845
1503040793_1504994387,0.4433676525950432,0.2203655242919922,0.6239315867424011,0.4391759932041168,0.3348947763442993,0.5761438608169556,0.5761438608169556,0.5907663106918335,0.5907663106918335,0.5723751783370972,0.5723751783370972,0.1875,0.23758200416006503,0.12044188082783489
1531413897_1524805227,0.5535184219479561,0.2977808713912964,0.7543097734451294,0.5816048681735992,0.5785271525382996,0.720551609992981,0.720551609992981,0.47729283571243286,0.47729283571243286,0.69150710105896,0.4796878397464752,0.3333333333333333,0.5867766623925422,0.06850091643865076
1580455801_1556085070,0.5381098813735522,0.19460482895374298,0.7699576020240784,0.5422092080116272,0.7232669591903687,0.6754378080368042,0.6754378080368042,0.5397139191627502,0.5397139191627502,0.5591884255409241,0.5591884255409241,0.25,0.5333651188772593,0.13654569954671622
1492472369_1530831511,0.3549371430507073,0.21712195873260498,0.6887616515159607,0.3087409436702728,0.3493448495864868,0.4734604060649872,0.4734604060649872,0.7346823215484619,0.7346823215484619,0.67624831199646,0.67624831199646,0.1111111111111111,0.22392210444296298,0.09209521483369457
1490020331_1488499869,0.5505523937089103,0.3058915436267853,0.8126423358917236,0.5588856041431427,0.45081520080566406,0.4566683769226074,0.4566683769226074,0.6405174136161804,0.6405174136161804,0.5575909614562988,0.5775272846221924,0.038461538461538464,0.4509930228113517,0.08151903609454479
1524449375_1522807720,0.5365622863173485,0.06787121295928955,0.8782409429550171,0.5453512072563171,0.4236985743045807,0.7844764590263367,0.7844764590263367,0.8809769153594971,0.8809769153594971,0.8214610815048218,0.3795997202396393,0.2857142857142857,0.5990408993401662,0.07511127774937067
1489951217_1489983888,0.5555533089421012,0.11193573474884033,0.8730857372283936,0.5836509466171265,0.024738648906350136,0.8483158349990845,0.8483158349990845,0.7152737379074097,0.7152737379074097,0.7100639343261719,0.7100639343261719,0.45,0.4738276280471631,0.0855430688630498
1560338530_1498189481,0.2856513964278357,0.13293203711509705,0.42699354887008667,0.27741098403930664,0.08999980241060257,0.20411178469657898,0.20411178469657898,0.05388474464416504,0.05388474464416504,0.33827921748161316,0.15061014890670776,0.0,0.014016094398669791,0.2376730601281263
1505710139_1505806901,0.3744421436318329,0.17020465433597565,1.000000238418579,0.30021584033966064,-0.015116449445486069,-0.039035093039274216,-0.039035093039274216,0.8085086941719055,0.8085086941719055,0.06438945233821869,0.11387868970632553,0.2,0.10498485858781705,0.07453031645466138
1519707224_1518511192,0.5267390919228395,0.11895553022623062,1.000000238418579,0.5130071938037872,0.6439824104309082,0.7663096189498901,0.7663096189498901,0.6483755111694336,0.6483755111694336,0.711353600025177,0.531790018081665,0.36585365853658536,0.7102833366886662,0.07278406299568696
1551432131_1543195875,0.1909096542124947,-0.009738645516335964,0.3460930585861206,0.2054385244846344,-0.0025302376598119736,-0.015563571825623512,-0.015563571825623512,0.273246169090271,0.273246169090271,0.24782752990722656,0.2657229006290436,0.0,0.012870540799627673,0.14610168749676772
1497055928_1535476650,0.5571718987077474,0.2526125907897949,0.7593011260032654,0.5676189661026001,0.4611319601535797,0.21724596619606018,0.21724596619606018,0.5915884971618652,0.5915884971618652,0.24975436925888062,0.6407934427261353,0.078125,0.25830702970291064,0.08206127389718115
1506125866_1518961320,0.17399051981536964,0.07417010515928268,0.28083136677742004,0.19649076461791992,0.097795769572258,0.15426459908485413,0.15426459908485413,0.8179258704185486,0.8179258704185486,0.13013768196105957,0.12798897922039032,0.0,0.017339195091729827,0.1479494763457941
1494575333_1542493898,0.28433534801006316,0.06466910243034363,0.3947082459926605,0.29803889989852905,0.3616124391555786,0.13674405217170715,0.13674405217170715,0.5699906945228577,0.5699906945228577,0.04613402485847473,0.04613402485847473,0.0,0.03300914690205324,0.1212510988221644
1501517029_1511202234,0.35346029011102825,0.13364022970199585,0.5401427745819092,0.3439709544181824,0.3144906163215637,0.1579498052597046,0.1579498052597046,0.22994780540466309,0.22994780540466309,0.11282248795032501,0.15846139192581177,0.0,0.06956368623413783,0.09709851023850227
1510582150_1510471003,0.5197297394275665,0.13533255457878113,0.7510377168655396,0.5331173837184906,0.6575623154640198,0.6060431599617004,0.6060431599617004,0.7051018476486206,0.7051018476486206,0.7338602542877197,0.7338602542877197,0.2,0.4947147535488057,0.07553746054648101
1546790297_1504564783,0.5452660957449361,0.24759359657764435,0.9909340143203735,0.5606610178947449,0.4521141052246094,0.4630821943283081,0.4630821943283081,0.6813352108001709,0.6813352108001709,0.6608633995056152,0.7099775075912476,0.20212765957446807,0.4874561777258317,0.06267400949970015
1551767123_1503698837,0.2431585192680359,0.24071519076824188,0.2456018477678299,0.2431585192680359,0.4573020935058594,0.3268704116344452,0.3268704116344452,0.013554131612181664,0.013554131612181664,0.0704168826341629,0.0704168826341629,0.0,0.0,0.17878202128076523
1488265289_1488088792,0.5847136974334717,0.3657211661338806,0.8192938566207886,0.5970990657806396,0.7406202554702759,0.7307891845703125,0.7307891845703125,0.7845184206962585,0.7845184206962585,0.8066304922103882,0.8066304922103882,0.23076923076923078,0.29549228357522056,0.16936665066179585
1547934707_1547004841,0.5862845927476883,0.33629322052001953,0.762380063533783,0.6352551281452179,0.1387781798839569,0.10744208097457886,0.10744208097457886,0.6118369102478027,0.6118369102478027,0.5905402898788452,0.5905402898788452,0.15789473684210525,0.4011259072003438,0.0962952629612397
1529764392_1528838377,0.6870583125523159,0.5024217963218689,1.000000238418579,0.6196368932723999,0.5642977952957153,0.5921861529350281,0.5921861529350281,0.6890771389007568,0.6890771389007568,0.7053475379943848,0.7053475379943848,0.29411764705882354,0.3654349121661723,0.12136053067656467
1540477923_1545287284,0.6081061733735574,0.2723190188407898,1.0000005960464478,0.5159711837768555,0.06057750806212425,0.1782951056957245,0.1782951056957245,0.6053922176361084,0.6053922176361084,0.32539206743240356,0.4092021584510803,0.23809523809523808,0.32099080894462384,0.1026749614543626
1514236066_1546697452,0.3374338746070862,0.3374338746070862,0.3374338746070862,0.3374338746070862,0.5782907009124756,0.2375200390815735,0.2375200390815735,0.8057408332824707,0.8057408332824707,0.2702682614326477,0.2702682614326477,0.08333333333333333,0.08585655231166153,0.14099326490822042
1516285791_1515623805,0.7147959818442663,0.48059919476509094,0.8189254999160767,0.7558314502239227,0.6610552072525024,0.690730631351471,0.690730631351471,0.5659119486808777,0.5659119486808777,0.7716564536094666,0.7716564536094666,0.375,0.37622574900065375,0.11336106609019488
1505279000_1560146159,0.3722827860287258,0.26642099022865295,0.5834720134735107,0.3451420068740845,0.1868320107460022,0.24772107601165771,0.24772107601165771,0.6738073825836182,0.6738073825836182,0.3603452444076538,0.3603452444076538,0.0,0.1275621985193543,0.1429448875780624
1555765419_1564950765,0.3341197942694028,0.199480339884758,0.5241338014602661,0.30343011021614075,0.2689898908138275,0.3338136672973633,0.3338136672973633,0.3207431435585022,0.3207431435585022,0.7358011603355408,0.7358011603355408,0.25,0.3649664076672436,0.09860353587667066
1503315935_1508536145,0.5350656658411026,0.2472141981124878,0.9545968770980835,0.4807512015104294,0.7761356234550476,0.7511194944381714,0.7511194944381714,0.7649417519569397,0.7649417519569397,0.9053377509117126,0.9053377509117126,0.35294117647058826,0.5673516111998895,0.10632455123156188
1509575364_1496989547,0.5714177787303925,0.27810153365135193,1.000000238418579,0.5265182256698608,0.5277560949325562,0.5254409313201904,0.5254409313201904,0.7015019655227661,0.7015019655227661,0.5470166802406311,0.5001916885375977,0.5333333333333333,0.45217402438616017,0.06476012415036904
1537330069_1510977561,0.327894174390369,0.22707918286323547,0.5199835300445557,0.3118464946746826,0.29616087675094604,0.36053532361984253,0.36053532361984253,0.8287132978439331,0.8287132978439331,0.5054767727851868,0.5054767727851868,0.0,0.028521107227533864,0.15247733020395146
1524692683_1524820107,0.33768800646066666,0.26525089144706726,0.3814345598220825,0.3520332872867584,0.4090877175331116,0.3715629577636719,0.3715629577636719,0.39461565017700195,0.39461565017700195,0.474337100982666,0.474337100982666,0.125,0.020775623836942717,0.11556249128795953
1502881762_1496936070,0.4692567090193431,0.3020089268684387,0.5736507177352905,0.526711642742157,0.35819751024246216,0.42662638425827026,0.42662638425827026,0.5736132264137268,0.5736132264137268,0.5858107209205627,0.5858107209205627,0.17647058823529413,0.12842106556398494,0.14822883920892949
1542165117_1490162780,0.3779977237184842,0.1471356302499771,0.6409123539924622,0.3735746741294861,0.16733244061470032,0.14914703369140625,0.14914703369140625,0.9280669689178467,0.9280669689178467,0.2254951000213623,0.19911226630210876,0.0,0.32239226024643036,0.19240505809687972
1538630126_1546559571,0.4329657554626465,0.25290441513061523,0.5812845826148987,0.4182652235031128,0.17520137131214142,0.46367788314819336,0.46367788314819336,0.7149884700775146,0.7149884700775146,0.6053274273872375,0.6053274273872375,0.3333333333333333,0.4480510587097411,0.12151941748423689
1532886816_1533264251,0.566291093826294,0.30468040704727173,0.9802885055541992,0.5801470875740051,0.6495997309684753,0.6875012516975403,0.6875012516975403,0.6978203058242798,0.6978203058242798,0.790013313293457,0.704808235168457,0.3888888888888889,0.39165737689102703,0.07198609997857308
1496129653_1496078545,0.756358673175176,0.6940726637840271,0.8147099018096924,0.7545799612998962,0.5792745351791382,0.5700820684432983,0.5700820684432983,0.5548957586288452,0.5548957586288452,0.8554298281669617,0.8280637264251709,0.5833333333333334,0.3784819552839161,0.08745548682269856
1491046119_1563349629,0.2115919977426529,0.06438106298446655,0.3270065486431122,0.20585878193378448,0.3252575993537903,0.22163742780685425,0.22163742780685425,0.8782718777656555,0.8782718777656555,0.23316963016986847,0.23316963016986847,0.2,0.02610604285834245,0.15078458100658415
1494652525_1521219051,0.921862930059433,0.734827995300293,1.0000004768371582,0.9915743172168732,0.7236809134483337,0.7374900579452515,0.7374900579452515,0.7460811734199524,0.7460811734199524,0.8576644659042358,0.7148202061653137,0.5384615384615384,0.6413400576546002,0.046880023592282064
1525738742_1561167819,0.33365494825623254,0.24566033482551575,0.45379769802093506,0.31723254919052124,0.1339884102344513,0.08257001638412476,0.08257001638412476,0.6642434000968933,0.6642434000968933,0.4133787155151367,0.4133787155151367,0.14285714285714285,0.08830306309815829,0.1323739306425713
1523726699_1533195377,0.9209510982036591,0.8959432244300842,0.9459589719772339,0.9209510982036591,0.599491536617279,0.6063702702522278,0.6063702702522278,0.6490264534950256,0.6490264534950256,0.7600069046020508,0.7313501834869385,0.26666666666666666,0.405305148484257,0.11318825672023063
