pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist,overall
1497426521_1552013041,0.5679531731959165,0.1910112798213958,0.7859046459197998,0.5721937417984009,0.2441568672657013,0.2850845456123352,0.2850845456123352,0.7847898006439209,0.7847898006439209,0.2630677223205566,0.4451770186424255,0.2808219178082192,0.5273692427280424,0.0664846128507864,4.0
1514668152_1514755280,0.0836332216858863,0.0444733276963233,0.1227931156754493,0.0836332216858863,0.8831325769424438,0.6230657696723938,0.6230657696723938,-0.0163425616919994,-0.0163425616919994,0.0753140449523925,0.0753140449523925,0.0,0.0170788655101779,0.2676986521656145,1.0
1491260698_1522758176,0.2366185817453596,0.1507821977138519,0.4124315083026886,0.2264869511127472,0.0238035880029201,-0.0533530935645103,-0.0533530935645103,0.692244827747345,0.692244827747345,0.0050425194203853,0.063064344227314,0.0588235294117647,0.0319000206224896,0.1223545468220106,4.0
1499090284_1498367084,0.5429339394682929,0.2930878102779388,0.997653603553772,0.5129815340042114,0.638604998588562,0.4596616327762604,0.4596616327762604,0.6920148134231567,0.6920148134231567,0.6861864328384399,0.6544628143310547,0.4545454545454545,0.6568846822315064,0.0626869753562506,1.0
1517090369_1539022268,0.2297494150698185,0.0919281020760536,0.5181100964546204,0.2176189422607422,-0.0212168637663126,0.0855203792452812,0.0855203792452812,0.6750103235244751,0.6750103235244751,0.1896119117736816,0.2140800356864929,0.0833333333333333,0.0648946888471183,0.0739837043935641,4.0
1537499410_1513052490,0.472833833524159,0.3846646249294281,0.6263754367828369,0.4613527059555053,0.251305878162384,0.1512206792831421,0.1512206792831421,0.884748101234436,0.884748101234436,0.1789186298847198,0.258190393447876,0.0666666666666666,0.121555219336041,0.0933656694544463,3.0
1503261488_1501087493,0.3495395183563232,0.1665808856487274,0.5012170076370239,0.3808206617832184,0.817150354385376,0.8367334604263306,0.8367334604263306,0.3181924819946289,0.3181924819946289,0.3679298758506775,0.3580115735530853,0.0,0.0404966068624089,0.1868474573487566,1.0
1519905832_1519229318,0.7627095845010545,0.4487366080284118,0.958838701248169,0.7849546670913696,0.92592191696167,0.8768751621246338,0.8768751621246338,0.8943789005279541,0.8943789005279541,0.8836373686790466,0.6752817630767822,0.4444444444444444,0.7445958253709413,0.0661543490993604,1.0
1511073859_1519506254,0.6222273865166832,0.1070626527070999,0.8979747295379639,0.7003421187400818,0.7962172031402588,0.7680877447128296,0.7680877447128296,0.8997254967689514,0.8997254967689514,0.8089057207107544,0.6932827234268188,0.5,0.5661805980400041,0.0737267228601982,2.0
1579575481_1559122432,0.4020401193545415,0.3006612658500671,0.5759241580963135,0.3926026225090027,0.3942447602748871,0.6602965593338013,0.6602965593338013,0.5064389705657959,0.5064389705657959,0.5202760696411133,0.5202760696411133,0.0769230769230769,0.3546786360870429,0.0997735258860738,2.0
1564673890_1564536521,0.5464960396289825,0.2786840200424194,0.874620795249939,0.5843290984630585,0.5669931769371033,0.547012448310852,0.547012448310852,0.6463896036148071,0.6463896036148071,0.7608617544174194,0.4747146368026733,0.2285714285714285,0.5471693254802942,0.0741945198546641,1.0
1517717775_1528608110,0.3620693344308669,0.1612871587276458,1.0000009536743164,0.3486335575580597,0.3207841515541076,0.2796930074691772,0.2796930074691772,0.4936392307281494,0.4936392307281494,0.2062012553215026,0.2936327159404754,0.1219512195121951,0.245244265330203,0.086913261373822,4.0
1564327182_1510627862,0.5511348048845927,0.3444327414035797,1.0000001192092896,0.5299906134605408,0.8343402743339539,0.5517838001251221,0.5517838001251221,0.4940290451049804,0.4940290451049804,0.543757975101471,0.5813770294189453,0.0520833333333333,0.3886855010429346,0.0422151426316539,2.0
1542269334_1600371047,0.3879035640704004,0.2244558036327362,0.5956178903579712,0.3655764609575271,0.2123525142669677,0.2755877077579498,0.2755877077579498,0.4037824869155884,0.4037824869155884,0.3326147794723511,0.0647681578993797,0.0476190476190476,0.0549462337677396,0.0875950907515439,3.5
1555775628_1553390793,0.7503459641227016,0.4251138865947723,1.0,0.7466378211975098,0.7224879264831543,0.4132590591907501,0.4132590591907501,0.8079156279563904,0.8079156279563904,0.5892919898033142,0.767147421836853,0.5423728813559322,0.8657998244437616,0.0718889271277618,3.5
1543901072_1547473916,0.757681630551815,0.4434062242507934,1.000000238418579,0.7663260698318481,0.8466843962669373,0.8577145338058472,0.8577145338058472,0.7875373363494873,0.7875373363494873,0.8178278207778931,0.7576240301132202,0.3225806451612903,0.6204397435707616,0.082093720961305,1.0
1486492021_1486213074,0.4440300409731112,0.2154225409030914,0.7680536508560181,0.421347364783287,0.6400580406188965,0.57763671875,0.57763671875,0.6729752421379089,0.6729752421379089,0.7023844718933105,0.4875355958938598,0.0329670329670329,0.2423289685702237,0.0690712488829684,1.0
1503040793_1504994387,0.4433676525950432,0.2203655242919922,0.6239315867424011,0.4391759932041168,0.3348947763442993,0.5761438608169556,0.5761438608169556,0.5907663106918335,0.5907663106918335,0.5723751783370972,0.5723751783370972,0.1875,0.237582004160065,0.1204418808278348,1.0
1531413897_1524805227,0.5535184219479561,0.2977808713912964,0.7543097734451294,0.5816048681735992,0.5785271525382996,0.720551609992981,0.720551609992981,0.4772928357124328,0.4772928357124328,0.69150710105896,0.4796878397464752,0.3333333333333333,0.5867766623925422,0.0685009164386507,1.0
1580455801_1556085070,0.5381098813735522,0.1946048289537429,0.7699576020240784,0.5422092080116272,0.7232669591903687,0.6754378080368042,0.6754378080368042,0.5397139191627502,0.5397139191627502,0.5591884255409241,0.5591884255409241,0.25,0.5333651188772593,0.1365456995467162,1.0
1492472369_1530831511,0.3549371430507073,0.2171219587326049,0.6887616515159607,0.3087409436702728,0.3493448495864868,0.4734604060649872,0.4734604060649872,0.7346823215484619,0.7346823215484619,0.67624831199646,0.67624831199646,0.1111111111111111,0.2239221044429629,0.0920952148336945,4.0
1490020331_1488499869,0.5505523937089103,0.3058915436267853,0.8126423358917236,0.5588856041431427,0.450815200805664,0.4566683769226074,0.4566683769226074,0.6405174136161804,0.6405174136161804,0.5575909614562988,0.5775272846221924,0.0384615384615384,0.4509930228113517,0.0815190360945447,1.5
1524449375_1522807720,0.5365622863173485,0.0678712129592895,0.8782409429550171,0.5453512072563171,0.4236985743045807,0.7844764590263367,0.7844764590263367,0.8809769153594971,0.8809769153594971,0.8214610815048218,0.3795997202396393,0.2857142857142857,0.5990408993401662,0.0751112777493706,1.0
1489951217_1489983888,0.5555533089421012,0.1119357347488403,0.8730857372283936,0.5836509466171265,0.0247386489063501,0.8483158349990845,0.8483158349990845,0.7152737379074097,0.7152737379074097,0.7100639343261719,0.7100639343261719,0.45,0.4738276280471631,0.0855430688630498,1.0
1560338530_1498189481,0.2856513964278357,0.132932037115097,0.4269935488700866,0.2774109840393066,0.0899998024106025,0.2041117846965789,0.2041117846965789,0.053884744644165,0.053884744644165,0.3382792174816131,0.1506101489067077,0.0,0.0140160943986697,0.2376730601281263,4.0
1505710139_1505806901,0.3744421436318329,0.1702046543359756,1.000000238418579,0.3002158403396606,-0.015116449445486,-0.0390350930392742,-0.0390350930392742,0.8085086941719055,0.8085086941719055,0.0643894523382186,0.1138786897063255,0.2,0.104984858587817,0.0745303164546613,4.0
1519707224_1518511192,0.5267390919228395,0.1189555302262306,1.000000238418579,0.5130071938037872,0.6439824104309082,0.7663096189498901,0.7663096189498901,0.6483755111694336,0.6483755111694336,0.711353600025177,0.531790018081665,0.3658536585365853,0.7102833366886662,0.0727840629956869,1.0
1551432131_1543195875,0.1909096542124947,-0.0097386455163359,0.3460930585861206,0.2054385244846344,-0.0025302376598119,-0.0155635718256235,-0.0155635718256235,0.273246169090271,0.273246169090271,0.2478275299072265,0.2657229006290436,0.0,0.0128705407996276,0.1461016874967677,4.0
1497055928_1535476650,0.5571718987077474,0.2526125907897949,0.7593011260032654,0.5676189661026001,0.4611319601535797,0.2172459661960601,0.2172459661960601,0.5915884971618652,0.5915884971618652,0.2497543692588806,0.6407934427261353,0.078125,0.2583070297029106,0.0820612738971811,3.0
1506125866_1518961320,0.1739905198153696,0.0741701051592826,0.28083136677742,0.1964907646179199,0.097795769572258,0.1542645990848541,0.1542645990848541,0.8179258704185486,0.8179258704185486,0.1301376819610595,0.1279889792203903,0.0,0.0173391950917298,0.1479494763457941,4.0
1494575333_1542493898,0.2843353480100631,0.0646691024303436,0.3947082459926605,0.298038899898529,0.3616124391555786,0.1367440521717071,0.1367440521717071,0.5699906945228577,0.5699906945228577,0.0461340248584747,0.0461340248584747,0.0,0.0330091469020532,0.1212510988221644,4.0
1501517029_1511202234,0.3534602901110282,0.1336402297019958,0.5401427745819092,0.3439709544181824,0.3144906163215637,0.1579498052597046,0.1579498052597046,0.229947805404663,0.229947805404663,0.112822487950325,0.1584613919258117,0.0,0.0695636862341378,0.0970985102385022,4.0
1510582150_1510471003,0.5197297394275665,0.1353325545787811,0.7510377168655396,0.5331173837184906,0.6575623154640198,0.6060431599617004,0.6060431599617004,0.7051018476486206,0.7051018476486206,0.7338602542877197,0.7338602542877197,0.2,0.4947147535488057,0.075537460546481,1.0
1546790297_1504564783,0.5452660957449361,0.2475935965776443,0.9909340143203736,0.5606610178947449,0.4521141052246094,0.4630821943283081,0.4630821943283081,0.6813352108001709,0.6813352108001709,0.6608633995056152,0.7099775075912476,0.202127659574468,0.4874561777258317,0.0626740094997001,1.5
1551767123_1503698837,0.2431585192680359,0.2407151907682418,0.2456018477678299,0.2431585192680359,0.4573020935058594,0.3268704116344452,0.3268704116344452,0.0135541316121816,0.0135541316121816,0.0704168826341629,0.0704168826341629,0.0,0.0,0.1787820212807652,3.5
1488265289_1488088792,0.5847136974334717,0.3657211661338806,0.8192938566207886,0.5970990657806396,0.7406202554702759,0.7307891845703125,0.7307891845703125,0.7845184206962585,0.7845184206962585,0.8066304922103882,0.8066304922103882,0.2307692307692307,0.2954922835752205,0.1693666506617958,1.0
1547934707_1547004841,0.5862845927476883,0.3362932205200195,0.762380063533783,0.6352551281452179,0.1387781798839569,0.1074420809745788,0.1074420809745788,0.6118369102478027,0.6118369102478027,0.5905402898788452,0.5905402898788452,0.1578947368421052,0.4011259072003438,0.0962952629612397,2.5
1529764392_1528838377,0.6870583125523159,0.5024217963218689,1.000000238418579,0.6196368932723999,0.5642977952957153,0.5921861529350281,0.5921861529350281,0.6890771389007568,0.6890771389007568,0.7053475379943848,0.7053475379943848,0.2941176470588235,0.3654349121661723,0.1213605306765646,1.33333333333333
1540477923_1545287284,0.6081061733735574,0.2723190188407898,1.0000005960464478,0.5159711837768555,0.0605775080621242,0.1782951056957245,0.1782951056957245,0.6053922176361084,0.6053922176361084,0.3253920674324035,0.4092021584510803,0.238095238095238,0.3209908089446238,0.1026749614543626,4.0
1514236066_1546697452,0.3374338746070862,0.3374338746070862,0.3374338746070862,0.3374338746070862,0.5782907009124756,0.2375200390815735,0.2375200390815735,0.8057408332824707,0.8057408332824707,0.2702682614326477,0.2702682614326477,0.0833333333333333,0.0858565523116615,0.1409932649082204,4.0
1516285791_1515623805,0.7147959818442663,0.4805991947650909,0.8189254999160767,0.7558314502239227,0.6610552072525024,0.690730631351471,0.690730631351471,0.5659119486808777,0.5659119486808777,0.7716564536094666,0.7716564536094666,0.375,0.3762257490006537,0.1133610660901948,2.0
1505279000_1560146159,0.3722827860287258,0.2664209902286529,0.5834720134735107,0.3451420068740845,0.1868320107460022,0.2477210760116577,0.2477210760116577,0.6738073825836182,0.6738073825836182,0.3603452444076538,0.3603452444076538,0.0,0.1275621985193543,0.1429448875780624,4.0
1555765419_1564950765,0.3341197942694028,0.199480339884758,0.5241338014602661,0.3034301102161407,0.2689898908138275,0.3338136672973633,0.3338136672973633,0.3207431435585022,0.3207431435585022,0.7358011603355408,0.7358011603355408,0.25,0.3649664076672436,0.0986035358766706,4.0
1503315935_1508536145,0.5350656658411026,0.2472141981124878,0.9545968770980836,0.4807512015104294,0.7761356234550476,0.7511194944381714,0.7511194944381714,0.7649417519569397,0.7649417519569397,0.9053377509117126,0.9053377509117126,0.3529411764705882,0.5673516111998895,0.1063245512315618,3.0
1509575364_1496989547,0.5714177787303925,0.2781015336513519,1.000000238418579,0.5265182256698608,0.5277560949325562,0.5254409313201904,0.5254409313201904,0.7015019655227661,0.7015019655227661,0.5470166802406311,0.5001916885375977,0.5333333333333333,0.4521740243861601,0.064760124150369,2.0
1537330069_1510977561,0.327894174390369,0.2270791828632354,0.5199835300445557,0.3118464946746826,0.296160876750946,0.3605353236198425,0.3605353236198425,0.8287132978439331,0.8287132978439331,0.5054767727851868,0.5054767727851868,0.0,0.0285211072275338,0.1524773302039514,3.0
1524692683_1524820107,0.3376880064606666,0.2652508914470672,0.3814345598220825,0.3520332872867584,0.4090877175331116,0.3715629577636719,0.3715629577636719,0.3946156501770019,0.3946156501770019,0.474337100982666,0.474337100982666,0.125,0.0207756238369427,0.1155624912879595,4.0
1502881762_1496936070,0.4692567090193431,0.3020089268684387,0.5736507177352905,0.526711642742157,0.3581975102424621,0.4266263842582702,0.4266263842582702,0.5736132264137268,0.5736132264137268,0.5858107209205627,0.5858107209205627,0.1764705882352941,0.1284210655639849,0.1482288392089294,4.0
1542165117_1490162780,0.3779977237184842,0.1471356302499771,0.6409123539924622,0.3735746741294861,0.1673324406147003,0.1491470336914062,0.1491470336914062,0.9280669689178468,0.9280669689178468,0.2254951000213623,0.1991122663021087,0.0,0.3223922602464303,0.1924050580968797,4.0
1538630126_1546559571,0.4329657554626465,0.2529044151306152,0.5812845826148987,0.4182652235031128,0.1752013713121414,0.4636778831481933,0.4636778831481933,0.7149884700775146,0.7149884700775146,0.6053274273872375,0.6053274273872375,0.3333333333333333,0.4480510587097411,0.1215194174842368,3.0
1532886816_1533264251,0.566291093826294,0.3046804070472717,0.9802885055541992,0.5801470875740051,0.6495997309684753,0.6875012516975403,0.6875012516975403,0.6978203058242798,0.6978203058242798,0.790013313293457,0.704808235168457,0.3888888888888889,0.391657376891027,0.071986099978573,1.5
1496129653_1496078545,0.756358673175176,0.6940726637840271,0.8147099018096924,0.7545799612998962,0.5792745351791382,0.5700820684432983,0.5700820684432983,0.5548957586288452,0.5548957586288452,0.8554298281669617,0.8280637264251709,0.5833333333333334,0.3784819552839161,0.0874554868226985,1.0
1491046119_1563349629,0.2115919977426529,0.0643810629844665,0.3270065486431122,0.2058587819337844,0.3252575993537903,0.2216374278068542,0.2216374278068542,0.8782718777656555,0.8782718777656555,0.2331696301698684,0.2331696301698684,0.2,0.0261060428583424,0.1507845810065841,4.0
1494652525_1521219051,0.921862930059433,0.734827995300293,1.0000004768371582,0.9915743172168732,0.7236809134483337,0.7374900579452515,0.7374900579452515,0.7460811734199524,0.7460811734199524,0.8576644659042358,0.7148202061653137,0.5384615384615384,0.6413400576546002,0.046880023592282,1.5
1525738742_1561167819,0.3336549482562325,0.2456603348255157,0.453797698020935,0.3172325491905212,0.1339884102344513,0.0825700163841247,0.0825700163841247,0.6642434000968933,0.6642434000968933,0.4133787155151367,0.4133787155151367,0.1428571428571428,0.0883030630981582,0.1323739306425713,4.0
1523726699_1533195377,0.9209510982036592,0.8959432244300842,0.945958971977234,0.9209510982036592,0.599491536617279,0.6063702702522278,0.6063702702522278,0.6490264534950256,0.6490264534950256,0.7600069046020508,0.7313501834869385,0.2666666666666666,0.405305148484257,0.1131882567202306,3.0
1521611904_1521441175,0.6073155123740435,0.2706555724143982,0.9197436571121216,0.5875960886478424,0.816521942615509,0.6031590700149536,0.6031590700149536,0.889225959777832,0.889225959777832,0.7843146324157715,0.4572686553001404,0.4074074074074074,0.5363350341109455,0.080627151584652,3.0
1485823716_1485703601,0.5158746652305126,0.3847031593322754,0.6441611647605896,0.5224651396274567,0.6513158082962036,0.4785427451133728,0.4785427451133728,0.722511887550354,0.722511887550354,0.7281057238578796,0.7281057238578796,0.625,0.3427193503794787,0.0984543159285165,3.0
